chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.3398303985595703,1867.3851263915692,2473.3453956410913,4069.0670615748354,0.06701886912248452,-168.70257568359375,112.60609436035156,47.623470306396484,25.89129638671875,15.30440616607666,10.622174263000488,5.631137847900391,14.492975234985352,-8.611023902893066,10.17176628112793,-5.390815258026123,4.07634973526001,-2.796792507171631,1.9878400564193726,-2.7737882137298584,0.502224326133728,-1.6919795274734497,-1.7515207529067993,-5.687816619873047,1.0416849851608276,0
0.22523720562458038,1163.3916076791554,1409.7058896610613,2292.1611396151798,0.04936553671633127,-234.80238342285156,164.34774780273438,14.756477355957031,-0.5459225177764893,4.897785186767578,-15.969284057617188,-13.897802352905273,-11.970002174377441,-2.2899484634399414,-8.894905090332031,-18.444421768188477,-13.678109169006348,-16.97513771057129,-9.281597137451172,-11.696651458740234,-5.567261219024658,-7.089836120605469,-7.478997230529785,-1.7801475524902344,0.9599416851997375,1
0.24349503219127655,1148.857368334449,1819.3057606361626,2124.6954855904123,0.03701753882062694,-246.3212127685547,123.4113998413086,30.438310623168945,40.96253204345703,25.424179077148438,13.341672897338867,10.401139259338379,-2.064413070678711,5.124227046966553,-3.096637725830078,-12.052641868591309,-5.872889041900635,-8.415403366088867,-5.647158622741699,-8.57976245880127,0.9490804076194763,-2.0809807777404785,3.516347646713257,3.1196489334106445,-1.2506914138793945,1
0.3141672909259796,1159.5833438717523,1564.766957679472,2211.2532955205106,0.04735534479005418,-270.8948669433594,154.7137451171875,4.430562973022461,7.445827960968018,1.8647286891937256,-2.3288357257843018,0.03663092106580734,3.305499315261841,-8.703134536743164,-1.9285773038864136,-7.945855140686035,-9.274333953857422,-8.414875984191895,-8.834795951843262,-8.051886558532715,-4.62337589263916,-9.048213005065918,-0.28987929224967957,-6.5433526039123535,-5.513341426849365,1
0.33637872338294983,1449.8749801969439,1757.267951398533,2992.1319069877127,0.06829210405379257,-152.48976135253906,133.2053985595703,4.848886013031006,25.05697250366211,7.3371992111206055,10.643424034118652,9.25377082824707,3.8989439010620117,-0.9551795721054077,7.2404656410217285,0.34105855226516724,3.5913097858428955,-2.384054660797119,0.4818485975265503,-0.35461360216140747,2.3220643997192383,-3.75131893157959,-3.0801682472229004,-8.495607376098633,-4.919893741607666,1
0.4302501678466797,332.3450362986271,755.2443802693871,370.03942908886415,0.016491207914086686,-471.5740051269531,107.95132446289062,68.25411224365234,39.26626968383789,26.67125129699707,18.82523536682129,10.612397193908691,5.375691890716553,4.843807220458984,6.110614776611328,5.833416938781738,4.0710859298706055,2.4897055625915527,1.0245845317840576,-0.5502194762229919,-1.0795860290527344,-0.9182784557342529,-2.136733293533325,-4.5421142578125,-5.8277997970581055,1
0.3212275207042694,1162.0036060203997,1477.9587571331974,2347.3691391132934,0.04958586796149381,-226.44432067871094,152.82147216796875,-3.361623764038086,24.776578903198242,13.089585304260254,2.772362470626831,-10.00812816619873,-3.9598820209503174,3.2395179271698,9.185358047485352,2.059035301208496,-2.1358838081359863,-5.186720848083496,-9.811845779418945,-4.051128387451172,3.849045991897583,-0.9588624238967896,3.789553165435791,4.711195468902588,0.525396466255188,1
0.24978022277355194,1704.1000019195042,1976.055775846532,3648.852935885497,0.07228338755321208,-241.35928344726562,123.4111328125,-7.676860809326172,24.250728607177734,-0.9380062222480774,-2.0368292331695557,-10.51015853881836,-2.6310956478118896,-13.905829429626465,2.375687599182129,-9.91123104095459,-5.933284759521484,-5.769606113433838,-0.6677680611610413,-2.1398754119873047,0.21391291916370392,-5.272727966308594,3.6494767665863037,1.0847935676574707,-0.581954300403595,1
0.3289377987384796,1604.8530590823461,1931.7390308069014,3183.339084117405,0.07110312258126934,-271.2193908691406,129.73236083984375,-2.3812854290008545,13.480937004089355,-3.9520320892333984,0.2701663672924042,-2.0179660320281982,0.4777263104915619,-2.236212968826294,1.5096360445022583,-5.405163288116455,-0.9974945187568665,-5.952732086181641,-0.3333890438079834,-5.150440216064453,4.868159294128418,-3.2594969272613525,-1.1213531494140625,1.347625494003296,-1.6916497945785522,1
0.23467440903186798,937.47288970227,1320.3256701159944,1495.1742922189435,0.04917770716428019,-361.27490234375,140.0214385986328,35.82759475708008,8.221333503723145,3.321913719177246,0.12119465321302414,-7.801890850067139,-10.170849800109863,-12.112255096435547,-7.257782459259033,-5.173681259155273,-5.850677967071533,-8.144207954406738,-6.137741565704346,-3.370356798171997,0.7703620195388794,-3.7325809001922607,-2.5967888832092285,-8.722108840942383,-12.241581916809082,1
0.2234225571155548,1920.6585252965237,2369.632704462327,3855.7266849482394,0.0652993028008901,-130.7001495361328,104.12599182128906,-4.812723159790039,20.320472717285156,21.763704299926758,-3.9399685859680176,4.113576889038086,-23.123394012451172,2.4673690795898438,-1.5135555267333984,-19.486156463623047,-10.66110897064209,-16.171104431152344,-2.566453218460083,-15.868001937866211,-5.687493801116943,-11.762516975402832,-0.7184650301933289,2.425281286239624,4.6181321144104,1
0.283814936876297,2570.3659891496027,2678.9661696060107,5618.782690656443,0.09967702387287151,-245.15000915527344,79.35787200927734,33.116878509521484,10.82042121887207,1.4284664392471313,9.441043853759766,-13.486136436462402,-0.1145758405327797,-7.552680492401123,-6.6482834815979,-9.599303245544434,-1.5216608047485352,-14.553140640258789,-3.1699717044830322,-3.6355161666870117,-4.595895767211914,-8.320859909057617,-0.8293881416320801,-9.512051582336426,-4.6117753982543945,1
0.26772233843803406,1071.9761920253595,1572.606045127271,1963.1547957381965,0.03708518769349845,-222.469482421875,142.8878936767578,19.355079650878906,22.776227951049805,4.90346622467041,9.991861343383789,-3.1134350299835205,-3.9697768688201904,-11.084879875183105,-8.260858535766602,-4.382662296295166,-3.3208348751068115,-7.616749286651611,-8.842964172363281,-7.528399467468262,-5.848814010620117,-7.123017311096191,-4.814853668212891,-9.276287078857422,-6.991923809051514,1
0.24251699447631836,1390.767808457131,1996.035362591778,2630.05076310952,0.05173362519349845,-351.2667541503906,111.63864135742188,45.43106460571289,20.34674835205078,15.568017959594727,0.6585283279418945,0.01700197532773018,-3.452324151992798,-4.384586811065674,5.767200946807861,-3.0867998600006104,1.938070297241211,-6.893319606781006,-0.9977255463600159,-3.9907724857330322,-3.340359926223755,-4.739375591278076,-2.7915921211242676,-6.084569931030273,-3.311957597732544,1
0.26568603515625,1679.9916628636734,1975.8907037537888,3528.028666493324,0.0668661867501935,-280.0377502441406,127.8126220703125,21.07621955871582,17.661699295043945,11.29465389251709,1.01810884475708,-1.327773094177246,-8.107232093811035,-10.49576473236084,-10.559160232543945,-12.814433097839355,-11.635478019714355,-5.897280216217041,-0.8491055965423584,-14.551054954528809,-11.925724983215332,-10.8551664352417,-3.135796070098877,-3.0551247596740723,2.7851438522338867,1
0.27629518508911133,1975.074946466633,2240.3769132725856,4001.15913887142,0.07908379994678792,-176.22706604003906,103.20912170410156,-14.427597999572754,11.996161460876465,6.2921061515808105,2.3284006118774414,-6.544840335845947,6.43878173828125,-8.90294075012207,-8.765395164489746,-13.053191184997559,-2.854355573654175,-5.418571949005127,-12.0618314743042,-16.74172592163086,-0.24698343873023987,-14.643716812133789,-8.124834060668945,-8.250457763671875,-6.647223472595215,1
0.21070300042629242,992.3324357268394,1079.1968038702073,1685.2898092830883,0.06867267620452787,-384.1796569824219,137.00848388671875,9.394490242004395,-7.189076900482178,12.083505630493164,3.8762426376342773,-2.065096139907837,-8.313496589660645,0.04847646504640579,3.110579013824463,-5.7751054763793945,-5.292339324951172,-3.3478074073791504,5.274684906005859,1.8470568656921387,2.233578681945801,-1.217865228652954,0.4018057584762573,1.2343568801879883,0.046441517770290375,1
0.2970735430717468,1594.1746431961099,1930.4166452526354,3462.912393575851,0.06055178804663313,-133.92233276367188,121.49849700927734,5.273348331451416,24.178829193115234,8.071371078491211,7.360651016235352,-0.5212098360061646,-6.687323093414307,-1.0697389841079712,1.3923076391220093,-5.107358455657959,1.8983219861984253,-1.8972103595733643,3.3074944019317627,1.1435104608535767,0.19722743332386017,-4.918004035949707,-1.0063023567199707,-1.0164146423339844,-1.9623247385025024,1
0.2983640432357788,1372.703404620822,1763.1533825311221,2832.216207309404,0.05164556828076625,-299.19281005859375,138.86000061035156,24.58881950378418,10.641201972961426,12.854726791381836,12.19861125946045,-2.836625814437866,1.6030476093292236,-4.215178966522217,1.1038589477539062,-9.349185943603516,1.6625524759292603,-5.961620330810547,-5.938666820526123,-3.2122762203216553,-0.4766954481601715,-9.018593788146973,-3.53271222114563,-6.349504470825195,-5.914361953735352,1
0.27867475152015686,1569.2300288409701,1799.6739334507374,3313.9049612700755,0.06168556803889319,-273.541748046875,141.3760223388672,-17.55942153930664,19.12995147705078,8.612156867980957,-0.417652428150177,0.08144915103912354,-2.57989764213562,-8.212668418884277,-0.9572542309761047,-11.202722549438477,-4.603344440460205,-9.932062149047852,-5.2668776512146,1.0760475397109985,0.5005019903182983,-4.989899635314941,-1.874633550643921,-5.663723468780518,-4.456616401672363,1
0.2696773111820221,1835.959332834044,2290.9722567239814,3828.0685188600523,0.06177816007159443,-318.2755126953125,100.98069763183594,20.60666275024414,26.625755310058594,16.437549591064453,1.6820074319839478,1.3202906847000122,7.504571437835693,-11.048371315002441,0.8498360514640808,-8.724201202392578,-10.649182319641113,-7.71962308883667,-11.542909622192383,-5.018482208251953,-4.006867408752441,-13.49416446685791,-4.762295246124268,-9.026566505432129,-4.896195888519287,1
0.23390725255012512,1949.4228128069678,2557.7428981474063,4576.105662248452,0.059161017922794115,-277.1261291503906,104.18439483642578,33.72846221923828,-3.6237218379974365,4.727972030639648,-0.9016907215118408,-22.23305320739746,-9.965548515319824,-14.791251182556152,-6.875900745391846,-10.554165840148926,-6.271181106567383,-10.491114616394043,-0.6795995235443115,-4.841343879699707,-8.395502090454102,-10.964061737060547,-7.23668098449707,-2.6134982109069824,-2.2322494983673096,1
0.2802458107471466,1799.8138015103807,2203.38973088476,3889.3348150578076,0.048308475836880804,-194.5249786376953,90.35960388183594,5.023830890655518,51.52033615112305,13.418521881103516,9.894817352294922,7.931756973266602,4.5615010261535645,7.634502410888672,-0.9699767231941223,-12.207649230957031,-2.345417022705078,-8.212823867797852,0.6459956169128418,-10.119048118591309,-2.965189218521118,-12.322912216186523,-3.401646137237549,-7.1787590980529785,-4.875886917114258,1
0.29763108491897583,1655.6063552659207,2024.6389429466767,3502.803819024526,0.06850487676567338,-262.71173095703125,116.99816131591797,-1.6520856618881226,33.96574020385742,6.933913707733154,4.820318222045898,-11.054865837097168,2.207261800765991,-5.713430881500244,-0.34300586581230164,-7.015309810638428,-3.7051422595977783,-8.39661979675293,-3.9754343032836914,-5.79203987121582,-0.5152552127838135,-5.561273097991943,-1.6711888313293457,-2.90000319480896,-3.0050501823425293,1
0.24005208909511566,1473.5775239170982,1925.79196806936,2991.156912883369,0.06153590907991486,-153.93157958984375,125.2451400756836,7.784000396728516,33.82969665527344,7.026576519012451,13.073502540588379,-2.218430280685425,6.2103118896484375,-6.4910054206848145,4.923216819763184,-7.53016996383667,0.8848392367362976,-6.710072040557861,-0.02010362036526203,-3.673250675201416,-0.8154884576797485,-6.088092803955078,-5.7154011726379395,-10.696301460266113,-4.266123294830322,1
0.2765032649040222,1631.1790681799532,2056.9558424912243,3425.9792835719813,0.06382690051760836,-258.96575927734375,112.4901351928711,22.22926902770996,12.013703346252441,4.190277576446533,3.480929374694824,-4.8387770652771,-1.237702488899231,-13.80713176727295,-1.9092055559158325,-5.338956832885742,-7.769720077514648,-8.090222358703613,-4.678493499755859,-3.3112733364105225,-2.3991129398345947,-8.25585651397705,-5.879110813140869,-9.806034088134766,-6.984954833984375,1
0.3180241286754608,1366.5299508898447,1936.519339296633,2748.3667143358166,0.043947202133320436,-265.1107177734375,118.33116149902344,15.46347713470459,30.40611457824707,19.963340759277344,16.265411376953125,9.018196105957031,2.279750108718872,-1.6666603088378906,-1.1071583032608032,-4.442005634307861,4.97528600692749,-2.623845100402832,-5.827754020690918,-8.179503440856934,-4.270240783691406,-10.89883041381836,-4.0323166847229,-6.694397926330566,-5.883049488067627,1
0.2549000680446625,2424.6715749929026,2612.675244566595,5137.935598273027,0.1182320892995356,-330.78607177734375,98.19469451904297,21.489009857177734,1.9667836427688599,5.420445919036865,0.21171219646930695,-6.977078914642334,0.6013955473899841,-10.75661563873291,-5.703612804412842,-15.713395118713379,-2.841350793838501,-12.360222816467285,0.0015923939645290375,-8.310159683227539,-2.627112627029419,-9.278676986694336,1.5773354768753052,-6.4243974685668945,-3.832139015197754,1
0.2650146484375,1348.466602250702,1948.981899947791,2461.210117399139,0.04601937403250774,-208.8206329345703,125.4074478149414,21.051284790039062,16.67896270751953,14.834643363952637,0.9518776535987854,12.788352012634277,-5.919529438018799,-10.827460289001465,7.2119460105896,-15.14160442352295,-8.170890808105469,-8.159231185913086,-9.9559326171875,-12.286394119262695,-13.428457260131836,-7.95385217666626,-8.978083610534668,-12.766244888305664,-5.954172611236572,1
0.2527816891670227,1365.070932475271,1871.05386747294,2629.900764016544,0.052800890092879256,-205.99533081054688,133.41041564941406,21.364715576171875,17.168609619140625,10.206816673278809,1.1875510215759277,-3.019320249557495,-7.889881134033203,-14.69229793548584,-2.182464599609375,-14.767020225524902,-8.4955415725708,-12.795514106750488,-4.490932941436768,-8.830714225769043,-0.4455123841762543,-4.585630416870117,-3.759491205215454,-5.676948070526123,-2.7480697631835938,1
0.2539500594139099,935.1058247189673,1338.8258313764215,1907.1384677946014,0.0371490572997291,-268.4591369628906,135.03903198242188,17.25052833557129,32.65507507324219,18.285594940185547,3.785830497741699,-4.988425254821777,-3.7916324138641357,-9.034001350402832,-7.939067840576172,-11.868441581726074,-6.163254261016846,-7.463951110839844,-6.109768390655518,-7.246002197265625,-4.959914684295654,-6.878429889678955,-6.363316059112549,-6.966538429260254,-2.130625009536743,1
0.2937597632408142,2152.5570998768344,2478.524149226097,4839.470736382546,0.07434989055243808,-157.97694396972656,107.93780517578125,9.452357292175293,12.14920425415039,13.888873100280762,2.172424077987671,0.5857337117195129,-4.739602565765381,-12.460933685302734,-1.797580361366272,-10.818915367126465,-5.668809413909912,-10.048264503479004,-1.9975088834762573,-12.140071868896484,-1.6946276426315308,-5.964247226715088,-1.7218034267425537,-4.689553260803223,-4.725662708282471,1
0.255873441696167,1450.278607145839,2179.8192837813535,3167.6058459208107,0.03846273038409443,-253.60806274414062,117.66226959228516,42.56390380859375,30.7830753326416,23.473012924194336,12.219481468200684,17.22601318359375,-0.6664060354232788,-2.6608054637908936,1.9218279123306274,-9.703285217285156,-5.053417682647705,-10.223331451416016,-2.7131099700927734,-9.882089614868164,-0.37394994497299194,-6.174734592437744,-7.293844223022461,-6.783265113830566,-3.3235301971435547,1
0.2508208751678467,2071.382792463992,2369.357411130242,4165.633144319611,0.07489334909539473,-219.73052978515625,91.25709533691406,18.001848220825195,26.4890193939209,-1.7090944051742554,11.214033126831055,3.780978202819824,-14.143118858337402,4.657080173492432,-9.818022727966309,-10.742393493652344,-12.754446029663086,-15.000184059143066,-0.3503074645996094,-12.186013221740723,-11.942831993103027,-11.42471694946289,-4.59063720703125,-6.182210922241211,-4.842251777648926,1
0.21676920354366302,1749.2672267155135,1933.793965201127,3831.65183052559,0.07320855202689629,-243.87794494628906,124.42919158935547,12.040202140808105,-9.31180191040039,2.811547040939331,1.9532122611999512,5.2435712814331055,-13.74992561340332,1.7428061962127686,-0.45623648166656494,-11.675917625427246,-2.5739846229553223,-14.814443588256836,-3.828981399536133,-6.10820198059082,4.343372344970703,-11.723273277282715,-10.65123462677002,-11.017415046691895,-7.7799973487854,1
0.25624001026153564,1574.4038028150103,1841.9693934210943,3233.697112942628,0.066227490687887,-253.58489990234375,115.67352294921875,7.237648010253906,18.455114364624023,-0.24263326823711395,-1.0300428867340088,-4.161778450012207,1.559373378753662,-6.471793174743652,2.830695629119873,-6.083349227905273,-2.3814945220947266,-1.5498634576797485,-1.2636688947677612,-0.09038636088371277,2.7525603771209717,-4.931248188018799,-2.2480509281158447,-3.688317060470581,-3.69413423538208,1
0.2625338137149811,1076.7091089476753,1583.4533023265328,2036.912683067676,0.03801186387383901,-266.8158874511719,120.5132064819336,28.39605712890625,39.66815185546875,9.603720664978027,1.4740461111068726,-1.4815771579742432,-1.3438011407852173,-3.0456812381744385,-0.6934053897857666,-13.554131507873535,-11.5956392288208,-10.33797550201416,-7.383294105529785,-9.587237358093262,-11.272517204284668,-11.599618911743164,-7.508875846862793,-11.418182373046875,-10.882939338684082,1
0.2671213448047638,1508.2363095249052,1958.4192113884474,2942.8822047939243,0.06055216597329721,-262.42108154296875,122.7837142944336,16.597536087036133,24.972333908081055,13.747315406799316,4.788948059082031,-5.0672078132629395,4.583071708679199,-5.519312858581543,9.87939453125,-2.2704601287841797,-1.1806472539901733,-2.2977800369262695,-0.8690527677536011,-3.6941511631011963,3.7676942348480225,-6.447220802307129,-2.207003355026245,-6.995238780975342,-2.412252902984619,1
0.26955509185791016,937.7054471615695,1239.9412116878186,1731.6228624467878,0.04208364575270898,-323.0625915527344,151.27223205566406,1.3644033670425415,18.281047821044922,8.40156078338623,-1.0814270973205566,-6.064265251159668,-7.0447797775268555,-7.5442938804626465,-6.525402545928955,-5.524857521057129,-8.262663841247559,-10.645195960998535,-7.806716442108154,-5.960632801055908,-5.335792541503906,-6.6393961906433105,-1.6212936639785767,-0.16158859431743622,0.010522990487515926,1
0.23678888380527496,1258.7457059838148,1714.9640437260298,2287.752832938274,0.0466251904750387,-275.2493896484375,139.62814331054688,21.4278564453125,8.109857559204102,8.977641105651855,-5.252750396728516,-5.884045124053955,-9.749881744384766,-8.231581687927246,1.1869497299194336,-10.290876388549805,-1.7098615169525146,-6.5605058670043945,-4.516720771789551,0.26282835006713867,1.186887264251709,-8.024385452270508,-1.9550063610076904,-3.2333033084869385,-4.144252300262451,1
0.31340059638023376,726.6954300205457,1050.5291315381476,1291.3755245622096,0.03837920859133127,-259.4295959472656,181.9356231689453,-2.9920310974121094,22.723403930664062,15.124547958374023,5.0319085121154785,5.847582817077637,-0.10004021227359772,-8.371768951416016,-10.62480640411377,-7.74354362487793,-5.241022109985352,-11.047859191894531,-8.813282012939453,-5.738818645477295,-3.3300857543945312,-2.574066162109375,-2.6908631324768066,-4.3422441482543945,-1.192875862121582,1
0.25802603363990784,1979.2510060889656,2337.8981878652876,4317.840557275542,0.06645046741969814,-185.64866638183594,93.15206909179688,17.964561462402344,30.105344772338867,22.222084045410156,5.88671350479126,-1.5368852615356445,-4.076951503753662,-10.188400268554688,1.3504924774169922,-7.64038610458374,-7.039061069488525,-15.755022048950195,-7.938317775726318,-9.047054290771484,-3.3642683029174805,-12.060042381286621,-2.5221664905548096,-6.367102146148682,-6.898462295532227,1
0.23935934901237488,2284.6412700828605,2141.1962925592925,4543.897523673326,0.11776194852941177,-288.8051452636719,67.77884674072266,-2.590914726257324,18.96267318725586,-10.964714050292969,-1.5909847021102905,-9.801473617553711,-7.020816802978516,-2.9215946197509766,-1.1491553783416748,-7.777696132659912,-3.581812858581543,-12.20152759552002,-1.573508858680725,-0.9066606163978577,0.784595787525177,4.442989826202393,11.772936820983887,3.14151668548584,-5.174065589904785,1
0.2597767412662506,1298.7187274939056,1788.582957284716,2693.1920479694754,0.04048312633030186,-209.0853271484375,122.44605255126953,6.4204864501953125,46.32993698120117,7.0763678550720215,18.189172744750977,9.433935165405273,-6.368715763092041,-3.610485076904297,-7.507826328277588,-1.2642848491668701,-7.494116306304932,-4.063904285430908,-4.34375524520874,-8.958455085754395,-7.187163829803467,-13.37917423248291,-6.818390369415283,-9.273307800292969,-0.7380290627479553,1
0.22859874367713928,1981.2373057055459,2166.62144749608,4059.4087866437694,0.09715852058339783,-286.3310852050781,96.95613861083984,1.1353145837783813,8.750322341918945,-18.611814498901367,0.6840161681175232,-3.006563425064087,-0.3243011236190796,-2.9445841312408447,-7.266420364379883,-14.521807670593262,-7.169002532958984,-10.1859130859375,-2.0831081867218018,-4.539596080780029,1.7105674743652344,-1.3040745258331299,-1.605647087097168,-11.387475967407227,-9.846263885498047,1
0.3033880591392517,924.7264359184413,1348.521419506964,1698.2313976937403,0.036506581970781736,-234.57113647460938,165.03298950195312,37.946136474609375,25.408920288085938,6.340478897094727,8.125354766845703,3.5962140560150146,1.4154624938964844,-1.9163565635681152,-5.8739166259765625,-5.292022228240967,-3.7099609375,-8.11677360534668,-4.632492542266846,-0.8669376969337463,-2.587428331375122,-8.935140609741211,-3.75659441947937,-2.839104413986206,-1.0049432516098022,1
0.2801537811756134,1125.908664760161,1519.9319886924955,2188.320100861068,0.04517848720491486,-257.0686950683594,141.65234375,10.115025520324707,18.914592742919922,4.665460109710693,1.6462290287017822,-5.970317840576172,-3.0156090259552,-11.40321159362793,-6.811738014221191,-8.773824691772461,-4.267237186431885,-4.603793144226074,-2.9997854232788086,-6.244298934936523,-2.3514347076416016,-6.483301639556885,-5.143994331359863,-5.754613399505615,-0.5220440030097961,1
0.27765288949012756,1421.8181670244383,1798.325988974074,3084.1480172455495,0.0554596041747291,-241.6224365234375,132.14422607421875,2.0499022006988525,27.211252212524414,14.145502090454102,5.908342361450195,1.2230511903762817,-4.867745876312256,-10.208279609680176,3.0538434982299805,-9.604238510131836,-1.647708535194397,-0.8480836749076843,-6.127632141113281,-11.545319557189941,-8.359184265136719,-9.458725929260254,-4.8686628341674805,-8.07390022277832,-8.24675464630127,1
0.2607228457927704,1415.5892208252596,1770.1902730344614,2945.3488565450853,0.06086282169117647,-212.1197967529297,151.7968292236328,10.078375816345215,-8.0924654006958,4.473875522613525,-1.5804029703140259,-10.484960556030273,-7.1717705726623535,-13.799484252929688,-11.317730903625488,-13.822111129760742,-8.952349662780762,-6.377725601196289,-2.3181138038635254,-5.518472671508789,-1.875335454940796,-4.632907390594482,-7.874002456665039,-12.846785545349121,-6.026812553405762,1
0.251935213804245,1937.1578951114204,1969.17930794228,3698.19430419166,0.10006553248355263,-262.1411437988281,97.95853424072266,-28.82953453063965,20.82004737854004,-15.669939994812012,-9.772400856018066,-14.880874633789062,-4.320283889770508,-15.962089538574219,-7.53452205657959,-7.714776515960693,3.010221481323242,9.527235984802246,11.376912117004395,0.5187129378318787,0.531284511089325,-2.928969383239746,-8.910292625427246,-16.101408004760742,5.78153133392334,1
0.2599034607410431,1583.2504716612136,2029.9877727576293,3188.780717879257,0.06686958809017028,-186.2532958984375,120.64054107666016,8.24107551574707,14.65705394744873,2.9187636375427246,2.1521875858306885,-2.327033519744873,-0.3895464539527893,-21.252248764038086,-1.3875770568847656,-4.292102336883545,-6.078819751739502,-6.553451061248779,-5.577641010284424,-11.397290229797363,-8.69005012512207,-13.376320838928223,-7.348963737487793,-13.39680290222168,-4.81206750869751,1
0.28815507888793945,1870.9907907106958,2288.3630821826205,4315.02390764077,0.059596011513157895,-243.4009246826172,107.52959442138672,47.97878646850586,23.657299041748047,6.327699661254883,4.004387378692627,-4.392875671386719,5.081589698791504,-11.167348861694336,2.5240957736968994,-8.959128379821777,-6.927717208862305,-10.578269004821777,-5.572392463684082,-6.441719055175781,-6.5454487800598145,-7.115231513977051,-7.986733913421631,-8.405009269714355,-0.7581480741500854,1
0.291161447763443,1651.9319385293613,1610.8885422692733,3208.813930074497,0.09570161329334366,-188.43861389160156,133.19532775878906,-46.35933303833008,40.208106994628906,-3.3165767192840576,4.336409568786621,-4.741390228271484,0.055081866681575775,-2.6033413410186768,-2.5737316608428955,-9.685798645019531,-4.135200023651123,-3.3837153911590576,-2.5999791622161865,-3.1153788566589355,0.4008300006389618,-4.0521368980407715,-0.01843556948006153,-0.3973594605922699,0.29032060503959656,1
0.25096362829208374,2140.7482596970885,2364.987481710369,4720.338123427825,0.08626894168440402,-251.86949157714844,107.20895385742188,8.64571762084961,8.751214981079102,-4.180465221405029,-1.6316834688186646,-6.749572277069092,0.7943910956382751,-12.419610023498535,-6.830419540405273,-5.069190979003906,-6.653214454650879,-15.378950119018555,-4.698031902313232,-8.38398265838623,-0.9624227285385132,-9.888829231262207,-0.9095437526702881,-8.932907104492188,-4.014202117919922,1
0.39246273040771484,1604.3550705372559,2092.5891967826556,3353.054724536813,0.06511638629547213,-171.76388549804688,111.9768295288086,24.569120407104492,23.726581573486328,11.1447114944458,12.097739219665527,0.013573897071182728,6.99281644821167,3.0543360710144043,4.479085445404053,-2.865488290786743,1.6244759559631348,-1.4449653625488281,-1.0961607694625854,-6.817681312561035,-1.9483768939971924,-7.233996391296387,-2.2826437950134277,-7.526222229003906,-2.9913816452026367,1
0.23692868649959564,2321.29740246309,2283.3410130051207,4792.362687905137,0.11333415973297213,-229.4572296142578,83.63872528076172,-18.58482551574707,16.699691772460938,-4.133378028869629,-2.114854097366333,-12.375964164733887,0.0346774160861969,-16.3586368560791,-11.269317626953125,-15.658310890197754,-7.939627647399902,-11.682543754577637,-11.272697448730469,-7.948051929473877,-0.6051269173622131,-7.618188858032227,4.59639835357666,-3.105180263519287,-5.9964165687561035,1
0.2732762098312378,2055.7495174039136,2172.5443475973216,4382.38183366994,0.0840096960864938,-253.6146240234375,104.41497802734375,1.587098479270935,15.492823600769043,5.795753479003906,-1.1286239624023438,-6.882025718688965,-6.505499362945557,-9.9768705368042,-2.5683553218841553,-15.35556697845459,-6.10573673248291,-10.225194931030273,-0.9224374294281006,-9.403404235839844,-4.743682384490967,-9.762140274047852,0.26404109597206116,-4.185205459594727,-1.0679833889007568,1
0.21274112164974213,1653.4883009005741,2178.0797215704465,3342.1797902960525,0.05272832817337461,-258.4422302246094,104.96856689453125,18.284542083740234,27.08906364440918,3.802523374557495,1.480924367904663,-4.354515075683594,-7.9340291023254395,-1.5449812412261963,-10.156159400939941,-12.410343170166016,-11.774901390075684,-13.360061645507812,-5.382418632507324,-15.629057884216309,-10.837835311889648,-9.590624809265137,-1.5075782537460327,-3.2732975482940674,4.021737575531006,1
0.2637491822242737,1236.8849097318669,1566.0005626559744,2423.7770104186825,0.04832170327012384,-253.56390380859375,160.9552764892578,23.67074966430664,9.016101837158203,-0.842518150806427,-8.060494422912598,-1.3356120586395264,-9.683329582214355,-14.730127334594727,2.8603885173797607,-14.513545036315918,-6.572709083557129,-15.343269348144531,-5.9131011962890625,-8.173894882202148,-5.684833526611328,-4.57090950012207,-5.929927825927734,-6.6426825523376465,-0.19101528823375702,1
0.34580758213996887,1993.2139895923967,2324.1666092930714,4185.741356061339,0.08755049100232198,-244.1593017578125,95.40994262695312,6.016633033752441,13.882376670837402,9.440052032470703,6.488062858581543,-1.5933644771575928,-6.327125549316406,-10.75507640838623,-8.344773292541504,-8.025768280029297,-4.451827049255371,-7.804435729980469,-5.829193592071533,-7.132035255432129,-3.1133909225463867,-9.91235065460205,-4.577507495880127,-7.34976053237915,-6.857721328735352,1
0.2606988847255707,1465.4276187191047,2138.4859756847754,2740.7084273110972,0.04607228376547988,-290.2589416503906,121.12105560302734,36.025028228759766,14.843269348144531,12.257233619689941,-1.8323283195495605,9.122812271118164,-6.4449286460876465,1.1438425779342651,2.4096553325653076,-16.072776794433594,-9.73636245727539,-17.00807762145996,-7.349200248718262,-12.08611011505127,-12.20070743560791,-16.229442596435547,-13.472746849060059,-8.782971382141113,-3.5405590534210205,1
